id,price_doc
35136,4320578.5
35137,4499925.0
35138,5324935.0
35139,9806355.0
35140,4678445.5
35141,4243695.5
35142,6121544.0
35143,7260873.5
35144,4356143.5
35145,5329787.0
35146,5225882.0
35147,3753769.5
35148,3389993.25
35149,7701795.0
35150,8420929.0
35151,4982806.5
35152,7754905.5
35153,4438237.0
35154,6052136.0
35155,5528266.0
35156,4313526.0
35157,3003886.0
35158,9141591.0
35159,7619373.0
35160,6872234.5
35161,6777379.0
35162,4588004.0
35163,3754116.75
35164,10361645.0
35165,5809346.5
35166,5221851.5
35167,6143405.0
35168,4047953.5
35169,6668686.0
35170,6750454.5
35171,1913786.5
35172,7266346.0
35173,9045348.0
35174,6399734.5
35175,6662081.5
35176,7129989.5
35177,8170232.0
35178,10703903.0
35179,3954574.75
35180,4767581.0
35181,4014717.25
35182,11721927.0
35183,9402409.0
35184,15697823.0
35185,5773611.5
35186,12885884.0
35187,5359431.0
35188,6498476.5
35189,6343969.5
35190,5410209.0
35191,9358395.0
35192,5284816.0
35193,5823813.5
35194,3325094.0
35195,8828350.0
35196,5318175.0
35197,9734830.0
35198,4795776.5
35199,4662415.0
35200,6553962.0
35201,6122227.0
35202,5353143.0
35203,3977381.75
35204,5280453.5
35205,4092499.0
35206,5481835.0
35207,4999609.0
35208,7943306.0
35209,4694951.5
35210,2968374.5
35211,7340733.5
35212,4785880.5
35213,5640823.5
35214,4243967.0
35215,5750806.5
35216,6140341.5
35217,6500509.5
35218,3473245.5
35219,6720034.0
35220,5559417.0
35221,6604263.0
35222,5628410.5
35223,6882650.0
35224,3705061.75
35225,8130048.0
35226,5623635.5
35227,5902688.0
35228,5605328.5
35229,4795113.5
35230,5575372.0
35231,5838411.0
35232,6284385.5
35233,6082020.5
35234,4735521.5
35235,5435814.5
35236,4663607.0
35237,6461632.5
35238,5309205.5
35239,6283486.5
35240,3098175.75
35241,3607290.75
35242,13217808.0
35243,4951546.5
35244,5572134.5
35245,5127649.5
35246,9079486.0
35247,4040764.0
35248,8840777.0
35249,4360844.5
35250,5855027.0
35251,3069235.0
35252,4265110.0
35253,4643861.5
35254,4224278.0
35255,4602079.5
35256,3742281.25
35257,3756261.75
35258,3262236.5
35259,8850436.0
35260,7794729.5
35261,4062057.0
35262,6453835.5
35263,5689377.0
35264,7859971.0
35265,7701126.5
35266,7607465.5
35267,4489247.5
35268,4263857.5
35269,4100089.5
35270,3233643.75
35271,3703186.0
35272,6775576.0
35273,3751303.75
35274,3276463.5
35275,4128300.0
35276,4639368.5
35277,4230704.0
35278,5796640.0
35279,5926174.5
35280,6045594.5
35281,5773611.5
35282,8555392.0
35283,7613888.5
35284,3325094.0
35285,3106122.0
35286,4530394.0
35287,5857037.5
35288,5978951.5
35289,10056729.0
35290,5070497.0
35291,15242882.0
35292,5911233.5
35293,5275319.5
35294,4375521.0
35295,4683959.0
35296,4423658.5
35297,5630085.5
35298,5700945.5
35299,8181085.5
35300,7824722.0
35301,8424255.0
35302,5993852.0
35303,5071135.5
35304,3493503.0
35305,8110424.5
35306,3971794.75
35307,5156720.0
35308,3321541.0
35309,5935824.0
35310,3233643.75
35311,3306468.75
35312,5501553.0
35313,3165929.25
35314,5240100.0
35315,6787948.5
35316,3327977.75
35317,5523681.0
35318,3243753.0
35319,5588312.5
35320,3629219.5
35321,3049959.75
35322,6200481.5
35323,4179425.5
35324,3762525.25
35325,2568374.75
35326,2276917.0
35327,5467571.0
35328,12168898.0
35329,8296837.0
35330,2999248.75
35331,7804644.5
35332,7572208.0
35333,5869608.0
35334,14775063.0
35335,2556205.75
35336,9697137.0
35337,6410797.0
35338,8184011.5
35339,8132328.0
35340,6074809.5
35341,4707837.5
35342,7583800.0
35343,8620240.0
35344,6678493.5
35345,5051206.0
35346,3200542.75
35347,3623903.75
35348,4881311.5
35349,5999886.0
35350,4740840.0
35351,7184129.0
35352,3979688.75
35353,5106670.0
35354,6136109.5
35355,10569477.0
35356,20339268.0
35357,4996449.0
35358,3879932.5
35359,9712908.0
35360,4611380.5
35361,4958937.5
35362,4969983.0
35363,5068761.5
35364,5539227.0
35365,6621574.5
35366,5728817.5
35367,5652299.0
35368,11659514.0
35369,4779609.0
35370,4560534.5
35371,5978421.5
35372,8361519.0
35373,5554530.5
35374,5066354.5
35375,4665417.5
35376,3583156.25
35377,3045242.5
35378,8746224.0
35379,4785428.5
35380,5554991.5
35381,4636409.5
35382,8127311.5
35383,5817690.5
35384,4703695.0
35385,6468846.0
35386,4834921.0
35387,6164927.0
35388,3130137.5
35389,5952025.0
35390,6278700.5
35391,5193909.5
35392,8150239.5
35393,6571229.5
35394,12853188.0
35395,6536085.5
35396,5860485.0
35397,5312320.0
35398,3543816.75
35399,2908740.75
35400,5409352.5
35401,4939788.0
35402,8341687.0
35403,6446632.0
35404,5850606.5
35405,5211503.5
35406,4824571.0
35407,9002937.0
35408,7211139.5
35409,6451940.0
35410,4453161.0
35411,7938103.5
35412,3962672.75
35413,11599358.0
35414,5441125.5
35415,5752205.0
35416,7882265.0
35417,7444006.0
35418,3922647.75
35419,5799012.0
35420,7063312.5
35421,7658742.0
35422,6473505.5
35423,3355151.0
35424,5582325.5
35425,4462143.5
35426,5354409.0
35427,4267551.5
35428,4834556.5
35429,4861808.0
35430,6004310.5
35431,6052066.5
35432,8078235.0
35433,7644899.0
35434,4217716.5
35435,6174117.5
35436,9948763.0
35437,9972302.0
35438,7912013.5
35439,4845662.5
35440,4976542.5
35441,4010297.5
35442,8911858.0
35443,18220148.0
35444,4951041.5
35445,10863717.0
35446,3720886.25
35447,6749772.0
35448,6370919.0
35449,4261040.5
35450,4702941.5
35451,11131147.0
35452,4483074.0
35453,4275152.5
35454,4105724.0
35455,16486736.0
35456,6386821.0
35457,5998907.5
35458,5465016.5
35459,6239191.5
35460,5221333.5
35461,7225479.0
35462,6404564.0
35463,8090786.5
35464,18016944.0
35465,4198049.0
35466,4233049.0
35467,8488028.0
35468,3222051.0
35469,3388341.75
35470,4187512.75
35471,6605057.0
35472,3260497.75
35473,4911781.0
35474,7396530.0
35475,6465546.5
35476,10106050.0
35477,3174352.25
35478,3808812.25
35479,8533968.0
35480,5440404.5
35481,3151833.5
35482,11492113.0
35483,5799399.5
35484,7303403.0
35485,5179130.0
35486,6517916.0
35487,7278143.0
35488,5988144.5
35489,5536037.0
35490,9234665.0
35491,3600022.0
35492,4354822.5
35493,13225979.0
35494,15108980.0
35495,13130189.0
35496,9855463.0
35497,4826693.0
35498,4732537.0
35499,8982526.0
35500,2967304.5
35501,18940064.0
35502,4204335.0
35503,3418041.5
35504,5007936.0
35505,9489031.0
35506,4661170.5
35507,7061110.0
35508,7053908.5
35509,9221887.0
35510,5748245.5
35511,3014188.0
35512,5531440.5
35513,14243908.0
35514,7414214.0
35515,4276767.5
35516,4749379.0
35517,12363242.0
35518,3322818.0
35519,6760821.0
35520,5465657.5
35521,6994777.5
35522,5735689.5
35523,8996174.0
35524,4220802.5
35525,7808814.0
35526,5670678.0
35527,4178034.75
35528,3715408.0
35529,4013863.5
35530,4941088.5
35531,12604056.0
35532,4481868.5
35533,5021164.0
35534,7236374.5
35535,7023292.5
35536,6221960.0
35537,3867180.25
35538,4655053.5
35539,6394939.0
35540,5205925.0
35541,3233643.75
35542,4119459.0
35543,4484575.0
35544,6464406.0
35545,5367912.0
35546,7983237.5
35547,4214206.5
35548,8492668.0
35549,4876272.5
35550,17385684.0
35551,5014345.0
35552,3481214.0
35553,5829959.5
35554,6428846.0
35555,6062268.0
35556,5336337.5
35557,6549257.5
35558,7657829.0
35559,7665040.5
35560,11650844.0
35561,7806386.5
35562,9545085.0
35563,5377657.5
35564,4450087.5
35565,3102463.0
35566,11017046.0
35567,5517726.0
35568,4755062.5
35569,7615566.0
35570,4817679.0
35571,7421996.0
35572,5449803.5
35573,7038063.5
35574,3979688.75
35575,11470105.0
35576,4770446.5
35577,5494055.5
35578,2614716.5
35579,4300509.5
35580,4427735.5
35581,5118635.0
35582,7286386.5
35583,7069290.0
35584,3170358.5
35585,5996957.0
35586,6037470.5
35587,4724289.5
35588,4814781.0
35589,4851604.5
35590,10298202.0
35591,4156625.5
35592,7613438.5
35593,4519080.0
35594,5617321.0
35595,6098353.0
35596,6683814.0
35597,16583463.0
35598,5665153.5
35599,7412319.0
35600,3767458.75
35601,6411366.0
35602,5465188.5
35603,3869641.0
35604,6651809.5
35605,5239865.0
35606,4654498.5
35607,5769912.5
35608,4312724.0
35609,2704122.5
35610,7993964.0
35611,4368541.0
35612,13057414.0
35613,5330249.5
35614,4070720.5
35615,3138947.0
35616,4423658.5
35617,1921053.375
35618,5734300.0
35619,4595233.5
35620,4951088.5
35621,8820994.0
35622,5528350.0
35623,9477057.0
35624,4707051.5
35625,3400980.5
35626,2982875.5
35627,3570572.5
35628,5932762.5
35629,3173341.25
35630,5269657.5
35631,3958129.0
35632,6366880.0
35633,5051885.0
35634,5228783.5
35635,5167831.5
35636,4948251.5
35637,4778095.5
35638,6025190.0
35639,3768615.75
35640,1921923.75
35641,8711860.0
35642,11924588.0
35643,7200577.5
35644,6123827.0
35645,3396633.75
35646,6590339.5
35647,5217227.5
35648,6366200.0
35649,11809042.0
35650,4060604.5
35651,4347453.0
35652,4350750.5
35653,4547219.0
35654,5598357.0
35655,2362244.5
35656,2086556.875
35657,6379820.0
35658,7442437.5
35659,3318558.5
35660,4990705.5
35661,7625079.0
35662,4594966.5
35663,5768966.5
35664,8242451.5
35665,6892115.0
35666,4621422.5
35667,5231242.5
35668,5124936.0
35669,2972521.75
35670,5171184.0
35671,3212720.0
35672,9252931.0
35673,5502807.5
35674,5126314.5
35675,7639272.5
35676,4789218.0
35677,4876854.0
35678,6188330.0
35679,4142734.75
35680,22602236.0
35681,7090680.5
35682,5204570.0
35683,8957718.0
35684,3371467.5
35685,5254051.0
35686,5797314.5
35687,7971894.0
35688,4188475.25
35689,7261670.0
35690,5825074.5
35691,6939020.0
35692,5530533.5
35693,4281615.5
35694,5352938.5
35695,4787313.5
35696,4321943.0
35697,7757294.5
35698,4799029.5
35699,5937013.0
35700,5528382.0
35701,7523849.5
35702,5587668.0
35703,4399970.5
35704,5371860.5
35705,6420293.0
35706,3580891.5
35707,5781132.5
35708,5455565.0
35709,3386823.25
35710,11922496.0
35711,6044026.0
35712,3387588.75
35713,10709580.0
35714,5438205.0
35715,6437730.0
35716,7134628.5
35717,8258258.5
35718,5748454.0
35719,5192810.0
35720,3399369.0
35721,7335317.0
35722,4562279.0
35723,3970662.25
35724,3366506.75
35725,4798526.0
35726,4963546.0
35727,7329492.0
35728,7749043.0
35729,4593608.0
35730,5961034.5
35731,9245522.0
35732,8447747.0
35733,5175772.5
35734,3973450.25
35735,11336864.0
35736,4354918.0
35737,4595049.5
35738,4186869.75
35739,4723388.5
35740,7030349.0
35741,6737045.0
35742,4359626.0
35743,8601418.0
35744,4259163.5
35745,3882256.75
35746,7645074.0
35747,4843121.5
35748,3662406.5
35749,6873539.0
35750,3506460.5
35751,10008316.0
35752,4205185.5
35753,7147309.0
35754,3955993.25
35755,3430270.75
35756,6558213.5
35757,3216779.25
35758,3935620.25
35759,6395543.0
35760,3759580.5
35761,5630756.5
35762,6794477.0
35763,16805464.0
35764,7031267.5
35765,6359622.0
35766,3384660.0
35767,5837281.0
35768,3358691.75
35769,4451615.5
35770,3305072.25
35771,4643861.5
35772,5388592.5
35773,5986186.0
35774,3752373.5
35775,5688514.5
35776,5382701.5
35777,5722713.0
35778,13264505.0
35779,5018832.5
35780,7937240.5
35781,17385684.0
35782,6662710.5
35783,2974574.75
35784,6162822.5
35785,10075314.0
35786,5420476.0
35787,3635922.75
35788,7395154.5
35789,5142895.0
35790,3826503.0
35791,4868401.0
35792,5080981.5
35793,4100109.0
35794,9199154.0
35795,4069334.75
35796,4602180.5
35797,7166816.0
35798,3200234.5
35799,6736203.5
35800,5785925.5
35801,2353189.75
35802,17392088.0
35803,3652437.75
35804,4630744.5
35805,3987883.5
35806,5407021.5
35807,5605398.0
35808,4090407.5
35809,4489063.5
35810,5471644.5
35811,3268739.0
35812,7283906.0
35813,5376596.0
35814,8860435.0
35815,5871231.5
35816,14773119.0
35817,4179405.75
35818,5833997.5
35819,5838739.5
35820,5492866.5
35821,4065785.25
35822,4721979.0
35823,5143822.0
35824,8856878.0
35825,4768208.5
35826,7613228.0
35827,5699581.0
35828,8790208.0
35829,3495709.25
35830,3457171.5
35831,5790165.0
35832,7014604.0
35833,5522801.0
35834,4627433.5
35835,4503325.0
35836,8091381.0
35837,5942037.5
35838,5596478.0
35839,7514964.5
35840,4093966.75
35841,5743593.5
35842,14529665.0
35843,3445621.5
35844,5628518.0
35845,8495381.0
35846,9765850.0
35847,6317477.0
35848,4360786.5
35849,3524961.5
35850,5846802.5
35851,6084144.0
35852,4949832.5
35853,4760044.0
35854,6454352.5
35855,4554801.5
35856,4836189.0
35857,7530475.0
35858,5130853.5
35859,4890290.0
35860,6629941.0
35861,4719813.5
35862,10123433.0
35863,7762630.5
35864,5345725.0
35865,6517263.0
35866,6081759.5
35867,4555844.0
35868,5745259.0
35869,8050939.5
35870,8206708.5
35871,5766661.5
35872,7430090.5
35873,9132825.0
35874,5587534.5
35875,5114746.0
35876,3233643.75
35877,4431533.5
35878,5452127.0
35879,4255903.0
35880,7507701.0
35881,4936788.0
35882,11259394.0
35883,5076617.5
35884,3947016.75
35885,6907776.0
35886,3968179.0
35887,3871161.75
35888,7777984.5
35889,14727823.0
35890,6305709.5
35891,4515241.5
35892,5319778.0
35893,4280766.5
35894,7943617.0
35895,4242696.0
35896,1921923.75
35897,6009712.5
35898,4332160.5
35899,7399817.5
35900,4250293.5
35901,8790208.0
35902,3164918.0
35903,3676288.25
35904,4750149.0
35905,3362913.0
35906,14487381.0
35907,5436784.0
35908,8936693.0
35909,6387704.0
35910,5481835.0
35911,5922242.5
35912,4964753.0
35913,7762445.5
35914,5464474.5
35915,5578882.0
35916,4671753.0
35917,4901253.0
35918,9870795.0
35919,4521123.0
35920,4129442.0
35921,4491251.5
35922,5699913.0
35923,4426811.0
35924,6006429.5
35925,21360828.0
35926,6497039.0
35927,4036207.75
35928,2968374.5
35929,4247587.0
35930,5540183.0
35931,4162159.0
35932,4586853.5
35933,4406458.5
35934,3392768.25
35935,7543578.5
35936,10562121.0
35937,6820048.5
35938,4817619.5
35939,4555466.0
35940,6451214.0
35941,5986620.0
35942,3789056.25
35943,3657676.75
35944,4515607.5
35945,4511406.5
35946,5289147.5
35947,10763520.0
35948,3471444.0
35949,7595525.5
35950,4817004.0
35951,8355835.5
35952,5594754.5
35953,6211810.0
35954,5746442.5
35955,12035227.0
35956,4486898.0
35957,6283115.0
35958,11255851.0
35959,5136302.5
35960,6342281.5
35961,3751940.5
35962,15572275.0
35963,8389587.0
35964,3767757.0
35965,4995462.5
35966,4474736.0
35967,9596966.0
35968,5501815.5
35969,5491818.5
35970,9266778.0
35971,5041681.5
35972,5309848.5
35973,8588999.0
35974,5695321.5
35975,3805762.25
35976,6146487.5
35977,4244460.5
35978,4602913.5
35979,6225806.5
35980,6660036.0
35981,3934640.75
35982,6949596.0
35983,12297297.0
35984,6968550.5
35985,6573091.0
35986,3889156.75
35987,3749644.0
35988,16670993.0
35989,8619130.0
35990,5415913.5
35991,12178023.0
35992,4839063.5
35993,4914874.0
35994,4153051.25
35995,7900289.0
35996,4704659.5
35997,5821525.5
35998,4578506.0
35999,8600237.0
36000,5149810.5
36001,7686738.0
36002,10183040.0
36003,8801054.0
36004,6838154.0
36005,4940763.5
36006,6502276.5
36007,3487364.75
36008,2887139.75
36009,6577367.5
36010,9677699.0
36011,14300857.0
36012,5771563.5
36013,4493561.0
36014,5339341.0
36015,5983218.0
36016,5005439.0
36017,10547868.0
36018,4007541.0
36019,6924252.0
36020,7274562.0
36021,11954284.0
36022,6442778.5
36023,5606029.0
36024,6099917.5
36025,7813633.5
36026,5913421.5
36027,5881812.0
36028,5316304.0
36029,4964724.5
36030,5936073.0
36031,5867033.5
36032,5636419.5
36033,6011845.0
36034,5016995.0
36035,5159844.0
36036,5590940.5
36037,5726179.5
36038,5799244.5
36039,5316582.5
36040,5680859.5
36041,5018526.0
36042,5870123.0
36043,5892479.5
36044,6242554.5
36045,3125272.5
36046,3146628.75
36047,7358880.5
36048,6164986.0
36049,5117239.5
36050,9477237.0
36051,5758786.0
36052,5689301.0
36053,6662208.5
36054,5597657.5
36055,3091328.5
36056,9573273.0
36057,4315081.5
36058,4502895.5
36059,4753403.0
36060,7603389.0
36061,5030932.5
36062,10909232.0
36063,5001564.5
36064,3352835.25
36065,8743305.0
36066,5767855.0
36067,8464811.0
36068,3610777.25
36069,2732866.0
36070,10102408.0
36071,7245185.5
36072,5388608.0
36073,11103327.0
36074,5268135.0
36075,6048085.5
36076,5141232.5
36077,6608516.0
36078,2728998.5
36079,6265224.0
36080,6413396.0
36081,4137215.25
36082,4126733.25
36083,5140203.0
36084,4471571.0
36085,4682034.0
36086,5513639.0
36087,4238248.0
36088,6570910.0
36089,7726300.0
36090,5443373.0
36091,6286525.5
36092,10033986.0
36093,5362539.5
36094,4044592.5
36095,4699395.5
36096,7882956.5
36097,5604719.5
36098,5059710.5
36099,4243886.0
36100,7903266.0
36101,7895243.0
36102,11251622.0
36103,6272625.5
36104,3415190.25
36105,8045643.5
36106,5964213.0
36107,13838782.0
36108,6111091.0
36109,5228579.0
36110,4853677.5
36111,4205057.0
36112,2000240.625
36113,7060363.0
36114,5641351.0
36115,5592386.0
36116,4504824.0
36117,4637608.0
36118,5059590.0
36119,5573436.5
36120,6470796.0
36121,4453161.0
36122,2926238.75
36123,6231687.0
36124,10602126.0
36125,2698905.5
36126,6072232.0
36127,4879501.0
36128,4723348.0
36129,5929589.0
36130,6651403.5
36131,5799526.5
36132,10139046.0
36133,6891694.5
36134,5231072.5
36135,8035560.0
36136,7050794.5
36137,4765881.0
36138,7527179.5
36139,6381968.5
36140,2690114.5
36141,4467998.5
36142,4833362.5
36143,5434783.0
36144,3938218.25
36145,11132209.0
36146,3199898.75
36147,4976319.5
36148,5718833.5
36149,5819122.0
36150,4080814.75
36151,2521144.5
36152,6500894.0
36153,6309108.0
36154,23501532.0
36155,5681293.0
36156,5809995.0
36157,3912276.75
36158,4771147.0
36159,4460216.5
36160,7292080.0
36161,4641386.5
36162,3867180.25
36163,8262520.5
36164,2549809.75
36165,7029196.0
36166,7000636.5
36167,4836549.0
36168,5097731.5
36169,4324886.5
36170,7347492.5
36171,6583247.5
36172,7241393.5
36173,12527456.0
36174,5795258.5
36175,5889378.5
36176,3358125.0
36177,5923716.5
36178,6619118.5
36179,6040638.0
36180,4921900.0
36181,7117760.5
36182,5605778.0
36183,3274417.25
36184,13061623.0
36185,5008896.5
36186,5067751.0
36187,6468932.5
36188,5293381.0
36189,6684158.0
36190,4317749.0
36191,4243967.0
36192,8139629.0
36193,21659132.0
36194,6184100.0
36195,4286363.0
36196,5742766.5
36197,7974213.0
36198,7256484.5
36199,9379160.0
36200,6870000.0
36201,5121086.5
36202,5506230.0
36203,3209621.0
36204,6353917.5
36205,5106441.0
36206,6008893.0
36207,5009498.0
36208,9661395.0
36209,6916609.5
36210,5975691.0
36211,8147403.0
36212,7949528.0
36213,4335433.5
36214,5194201.5
36215,9120744.0
36216,3025832.25
36217,5284025.0
36218,6665907.5
36219,3338225.75
36220,4928006.0
36221,6111487.5
36222,5537869.5
36223,4993381.0
36224,6943826.0
36225,2258924.25
36226,3595407.25
36227,5414054.5
36228,3398889.25
36229,5572761.5
36230,3963988.0
36231,3392529.0
36232,6346117.5
36233,9953110.0
36234,6309000.0
36235,5700875.0
36236,22242952.0
36237,5175116.0
36238,5269602.0
36239,4212089.0
36240,5633050.0
36241,5732577.5
36242,12281124.0
36243,5859088.0
36244,6081249.0
36245,3328215.75
36246,7650478.5
36247,9680283.0
36248,3632779.25
36249,6228152.0
36250,7505875.5
36251,3467007.25
36252,5279572.0
36253,6773134.0
36254,4994253.0
36255,4253696.0
36256,4582472.5
36257,4648026.5
36258,6195150.0
36259,4665956.0
36260,5231162.5
36261,3921611.75
36262,5525156.0
36263,5287800.5
36264,4538679.5
36265,4855140.5
36266,6605926.0
36267,5006599.0
36268,12927931.0
36269,7490151.0
36270,5311894.5
36271,8580027.0
36272,2713202.5
36273,6281976.5
36274,5036582.5
36275,9010083.0
36276,5529083.0
36277,5213019.5
36278,4401171.0
36279,5346413.5
36280,6062482.0
36281,5707207.0
36282,2729243.25
36283,5026074.5
36284,15386890.0
36285,4872214.5
36286,4466005.0
36287,6683304.0
36288,3821069.5
36289,7144664.5
36290,13693190.0
36291,5086373.0
36292,6032118.0
36293,5746031.5
36294,15609387.0
36295,4085585.0
36296,5873544.5
36297,6140055.0
36298,9596124.0
36299,5619282.0
36300,3788709.5
36301,5737571.5
36302,5948932.0
36303,9222960.0
36304,7672339.5
36305,5806455.5
36306,8344766.5
36307,4739280.5
36308,6133535.0
36309,8694223.0
36310,3205885.75
36311,4972344.0
36312,4911444.0
36313,5844617.0
36314,5615168.0
36315,5047936.0
36316,3492690.0
36317,4218798.5
36318,3398545.5
36319,6256274.0
36320,4323888.5
36321,4892510.5
36322,4597223.5
36323,4437547.0
36324,13081369.0
36325,6656905.5
36326,4341801.5
36327,4186095.25
36328,9273709.0
36329,4585274.5
36330,5825146.5
36331,6297170.0
36332,6271441.5
36333,5353367.5
36334,5981056.0
36335,5822070.0
36336,6785664.0
36337,14849026.0
36338,5166619.5
36339,5419556.0
36340,5860323.0
36341,2431848.5
36342,16451460.0
36343,4028516.75
36344,5165594.5
36345,8509490.0
36346,3311277.75
36347,5187207.0
36348,5088881.5
36349,6375660.0
36350,33618704.0
36351,4119427.5
36352,3734181.5
36353,6056299.0
36354,4241968.0
36355,6241792.5
36356,5612111.0
36357,6999148.0
36358,7205915.0
36359,6339548.5
36360,5107093.5
36361,5849641.0
36362,5510075.0
36363,5785362.5
36364,4556500.0
36365,3955993.25
36366,4813096.0
36367,8334904.0
36368,8345443.0
36369,6671173.0
36370,3755255.25
36371,6538804.0
36372,9409693.0
36373,9360681.0
36374,4481937.0
36375,5317094.5
36376,5275611.0
36377,6332225.0
36378,15507956.0
36379,6200469.5
36380,8147271.0
36381,4920910.0
36382,8438246.0
36383,5647342.0
36384,5055721.5
36385,6935130.0
36386,5617658.5
36387,6475500.0
36388,5706750.0
36389,7462216.5
36390,6066773.5
36391,4542763.0
36392,3528183.25
36393,21901324.0
36394,3689540.25
36395,7020708.0
36396,9267821.0
36397,3353708.25
36398,5519026.0
36399,11545325.0
36400,5181472.0
36401,3945895.25
36402,10062485.0
36403,4729049.5
36404,7552130.0
36405,5034081.0
36406,10357061.0
36407,6360162.0
36408,6603835.0
36409,5586389.0
36410,7067456.5
36411,3963432.5
36412,5910016.0
36413,5709863.5
36414,4594383.5
36415,5215924.0
36416,5693225.0
36417,5732665.0
36418,4372880.0
36419,3928941.25
36420,4400491.0
36421,4616374.5
36422,6238525.5
36423,6559615.0
36424,5823091.5
36425,3733975.0
36426,4348037.5
36427,3605440.25
36428,13192017.0
36429,5525124.5
36430,6951406.0
36431,3264564.5
36432,6771745.5
36433,6277784.5
36434,4689371.5
36435,6365514.0
36436,2727237.0
36437,6173281.5
36438,27161664.0
36439,3457864.0
36440,4936294.0
36441,5874412.5
36442,8324315.0
36443,5865193.0
36444,5006809.0
36445,9319990.0
36446,6007879.0
36447,4938158.5
36448,11038311.0
36449,11519677.0
36450,4690762.5
36451,10169648.0
36452,3796638.0
36453,6442993.5
36454,3141016.25
36455,4111385.75
36456,4606875.0
36457,5247696.5
36458,25855284.0
36459,8118743.5
36460,12076387.0
36461,3797166.5
36462,4368507.5
36463,4583998.0
36464,8922965.0
36465,6507525.0
36466,4827319.0
36467,3959801.75
36468,5570354.5
36469,6361435.5
36470,7708033.5
36471,10966227.0
36472,6551906.0
36473,4841796.0
36474,4462884.0
36475,4356791.5
36476,3973514.75
36477,4806587.0
36478,7346511.5
36479,4754028.5
36480,6879598.5
36481,7064559.0
36482,4451271.5
36483,5947185.0
36484,5911042.0
36485,7408298.0
36486,6037885.0
36487,8647213.0
36488,5059898.5
36489,6192834.5
36490,6282893.0
36491,8603420.0
36492,5133531.0
36493,4880259.5
36494,6715332.0
36495,4402825.0
36496,4208684.0
36497,4817426.5
36498,6357251.0
36499,7604121.5
36500,3649666.0
36501,5667747.5
36502,6710844.0
36503,5284483.5
36504,5248007.0
36505,6112263.0
36506,10016069.0
36507,10363543.0
36508,6214583.0
36509,5778360.0
36510,10096090.0
36511,3942697.75
36512,4243283.0
36513,14569460.0
36514,7063117.0
36515,8595219.0
36516,3591997.25
36517,5124301.0
36518,6836002.5
36519,5284846.5
36520,9806766.0
36521,4765145.0
36522,5118562.0
36523,4701605.5
36524,5923078.5
36525,4669610.5
36526,4172571.75
36527,5574957.0
36528,4232722.0
36529,5127371.0
36530,23581680.0
36531,4933945.5
36532,4677780.5
36533,6541305.0
36534,5916563.5
36535,29189164.0
36536,4223311.0
36537,3594999.25
36538,9651044.0
36539,6036946.5
36540,4108951.5
36541,5077654.0
36542,4757339.5
36543,5684544.5
36544,4794651.5
36545,5437976.5
36546,4178772.0
36547,8202726.0
36548,7429637.0
36549,4854525.0
36550,5080536.0
36551,4831293.5
36552,4251968.0
36553,5100829.0
36554,7210796.0
36555,3955993.25
36556,4318515.0
36557,5106163.5
36558,3219787.0
36559,4675372.5
36560,7095977.0
36561,4138643.75
36562,5936299.5
36563,7025577.0
36564,5769401.0
36565,7393610.0
36566,1940536.5
36567,5421985.5
36568,9905234.0
36569,4677995.0
36570,5146123.5
36571,13139459.0
36572,4738110.0
36573,4817775.5
36574,3422050.0
36575,7386245.5
36576,5130080.5
36577,5187514.0
36578,6628196.0
36579,3985245.0
36580,7367904.5
36581,4214704.5
36582,4245829.0
36583,4983029.5
36584,5294941.0
36585,5781810.5
36586,5826952.5
36587,12021003.0
36588,8125397.0
36589,5769516.5
36590,6068127.5
36591,4383778.0
36592,5466001.5
36593,5178453.5
36594,5920000.5
36595,5917940.0
36596,4909744.0
36597,2889911.0
36598,3421397.25
36599,4436514.5
36600,3976346.5
36601,4349647.0
36602,5885465.0
36603,4410545.0
36604,10058302.0
36605,10791024.0
36606,5056589.5
36607,5505978.0
36608,3607796.5
36609,8147628.5
36610,5313860.5
36611,6199612.5
36612,5598570.5
36613,7291294.0
36614,5812461.0
36615,12717213.0
36616,4811788.0
36617,5374709.5
36618,4195843.5
36619,5614349.0
36620,3672482.75
36621,5234072.0
36622,13609531.0
36623,6484126.5
36624,5731096.5
36625,9574332.0
36626,5349545.0
36627,5274786.0
36628,5830838.0
36629,7671512.5
36630,4159885.25
36631,4341139.0
36632,6568028.0
36633,5381444.0
36634,12686252.0
36635,10198085.0
36636,10796418.0
36637,9316827.0
36638,4656536.5
36639,4442823.5
36640,2474537.0
36641,7140925.0
36642,7078168.0
36643,4526127.5
36644,5922525.0
36645,7238445.0
36646,6044845.0
36647,6095649.0
36648,7730965.5
36649,6237936.5
36650,3875709.0
36651,6617471.5
36652,7930022.5
36653,4928006.0
36654,14548355.0
36655,6572796.5
36656,11636009.0
36657,5109217.5
36658,2994144.5
36659,3679518.75
36660,5806394.5
36661,5366847.5
36662,5559968.0
36663,11341557.0
36664,5332161.0
36665,4141249.5
36666,4464369.5
36667,4279533.5
36668,3675121.0
36669,11988169.0
36670,5484078.0
36671,9031901.0
36672,5457240.5
36673,4805927.0
36674,9284647.0
36675,6147812.5
36676,6898605.5
36677,12833933.0
36678,4677080.5
36679,7382013.0
36680,6129985.5
36681,5223480.5
36682,10232845.0
36683,4603611.5
36684,6101273.0
36685,6252188.5
36686,8161486.5
36687,11278523.0
36688,5830977.0
36689,6327450.0
