id,price_doc
35417,8345271.5
35418,4214578.875
35419,6159956.75
35420,7516486.5
35421,8168683.5
35422,7003596.5
35423,3672037
35424,6021070.75
35425,4645560.5
35426,5719555.75
35427,5007386.75
35428,5198262.5
35429,5788845.75
35430,6218069
35431,6564712.75
35432,7775877.5
35433,8041911
35434,4526425.25
35435,6410541.75
35436,11145913
35437,10339354
35438,8364767.75
35439,5164311.25
35440,5154237.75
35441,4064910.25
35442,9442171
35443,17364574
35444,6062803.5
35445,11221486
35446,4012442.125
35447,7473719.5
35448,6882335.75
35449,4573885
35450,4778305.5
35451,11492701.5
35452,4803052.75
35453,4627493
35454,4432181.25
35455,18725709
35456,6883657.25
35457,6447665.25
35458,5766691.25
35459,6757651
35460,5564740
35461,7999180.5
35462,7107810.5
35463,9135559.75
35464,24723695
35465,5057422.25
35466,4442543
35467,9011412.5
35468,3506466.875
35469,3713197.5
35470,4525588.375
35471,7193053.25
35472,3436947.125
35473,5311359.25
35474,8181598.5
35475,7036880.25
35476,10319737
35477,3352661.875
35478,3892160.875
35479,8834804
35480,5658459.75
35481,3174661.75
35482,11724972
35483,6178088
35484,7290499.5
35485,5439530.25
35486,7133487.5
35487,7786750.75
35488,7093425.75
35489,5807310
35490,9913893.5
35491,3701539.375
35492,4733692.5
35493,13848899
35494,14811353
35495,13979808.5
35496,11779886
35497,5370949
35498,5177673.75
35499,9430084
35500,3337926.5
35501,20269865
35502,4486948
35503,3619654.375
35504,5287988
35505,9951556.5
35506,5221615.25
35507,7614958.75
35508,7686894.25
35509,9919914.5
35510,6268661
35511,3211523.625
35512,6135991.5
35513,14787196.5
35514,7745893.75
35515,4919381.5
35516,5005190.25
35517,13736507.5
35518,3671354.125
35519,7226618
35520,5724843.75
35521,7787394.75
35522,5838334.25
35523,10027132
35524,4591462.5
35525,8618978
35526,6432587.25
35527,4633642.875
35528,3997636.75
35529,4107294.5
35530,5233620.75
35531,13352101
35532,4984216.25
35533,5499012.25
35534,7819615.75
35535,8072066.25
35536,6995936
35537,4141525.375
35538,5044120.75
35539,6734610.5
35540,5578229.25
35541,3317987.375
35542,4555335
35543,4749670.75
35544,7133755.5
35545,5695537.75
35546,8561643.75
35547,4542679
35548,9633522.5
35549,5221641.5
35550,17451784
35551,5437493.75
35552,3622670.5
35553,6481229.75
35554,7285775.5
35555,7164207.5
35556,5836477.5
35557,7350845.25
35558,8188689.5
35559,8387194.75
35560,11887035
35561,8186560.25
35562,10359415
35563,5739690
35564,4912386.25
35565,3231481.5
35566,11294695
35567,5729630
35568,5775421.75
35569,8500929.5
35570,5172113.5
35571,8177492
35572,6042361.75
35573,7593099.25
35574,4072558.375
35575,11669114.5
35576,5024212
35577,5711981.25
35578,2633117.125
35579,4371025.25
35580,4661726.75
35581,5676558.5
35582,7618003.25
35583,7678042.75
35584,3420943.125
35585,6699118.5
35586,6468180
35587,5125548
35588,5155362
35589,5194909
35590,10704043.5
35591,4538423.25
35592,8637827.25
35593,4742092.5
35594,5844108.25
35595,6579069
35596,7272931.5
35597,18942965.5
35598,6203857.25
35599,7814134.75
35600,3923687.875
35601,7372694.25
35602,5977271.75
35603,4274514.5
35604,7640302.25
35605,5520753
35606,5149905.75
35607,6057767.5
35608,4608854.75
35609,2844828.625
35610,8695386
35611,4500962
35612,12724523
35613,5534953.75
35614,4334016.5
35615,3390760.375
35616,4886347.25
35617,1891807
35618,6049804.25
35619,4824502
35620,5164627.5
35621,10034254.5
35622,6539211
35623,9768615.5
35624,5136908.75
35625,3701293.875
35626,3259590.875
35627,3703644.875
35628,6492986.25
35629,3288176.875
35630,5650209.5
35631,3607472.625
35632,6918981.5
35633,5352569.75
35634,5431906
35635,5300888
35636,5199355.5
35637,5028512.25
35638,6726447.25
35639,4173417.375
35640,1906063.813
35641,9665337
35642,12451801
35643,8003872.75
35644,6597415.5
35645,3638117.125
35646,7223338.5
35647,5717761.5
35648,7270348.25
35649,13212401.5
35650,4365773.75
35651,4885519
35652,4772006.25
35653,4872346.25
35654,5995343.75
35655,2533197
35656,2246942.313
35657,6873483.25
35658,8477119.25
35659,3463002.625
35660,5250758.75
35661,8601993.5
35662,5031496
35663,6387848
35664,8928169.25
35665,11432277.5
35666,5231334.75
35667,5597020.25
35668,5329125.25
35669,3125407.375
35670,5631046.25
35671,3303770.75
35672,10114460.5
35673,5694546.75
35674,5427301.5
35675,8764735.25
35676,5175580.25
35677,5235322
35678,6524553
35679,4394461.625
35680,22541818
35681,7491456.5
35682,5735062
35683,9509214.5
35684,3493161
35685,5549660.75
35686,6386068
35687,8267153.5
35688,4740653.625
35689,8363064.5
35690,6000326.75
35691,7490337.75
35692,5750148
35693,5146731
35694,5763075.25
35695,5300339.75
35696,4741701.25
35697,8362400.25
35698,5076143
35699,6473268
35700,6048262
35701,8079726.25
35702,6043621.25
35703,4709919
35704,5917452.75
35705,7161173.25
35706,3736761.25
35707,6137379.75
35708,6027733
35709,3511214.125
35710,12223740.5
35711,6445665
35712,3691920.75
35713,10662566
35714,5770921
35715,7233309.5
35716,7450647.75
35717,9035811.25
35718,7007746
35719,5454364
35720,3639684.5
35721,7689809.5
35722,5034699
35723,4060774.375
35724,3788400.875
35725,4923104
35726,5469055
35727,7817923.25
35728,8078326.5
35729,5104975
35730,6340887.25
35731,10774254.5
35732,8920825.5
35733,5372063
35734,4092812.125
35735,12209398.5
35736,4634448.75
35737,4789729.5
35738,4642964.875
35739,4882050
35740,7615912.25
35741,7415819
35742,4745546
35743,9171222
35744,4923344.25
35745,3912148.875
35746,8332871
35747,4999368
35748,3916290.125
35749,7388135.5
35750,3737161.25
35751,10930461
35752,4327887.5
35753,7639993.5
35754,4289367.375
35755,3743466
35756,7141734.25
35757,3378678.875
35758,4156925.625
35759,7259758
35760,3885151.875
35761,6150815.75
35762,7457722
35763,18382737
35764,7683622.75
35765,6824075
35766,3857900.5
35767,6434566.75
35768,3584488.25
35769,4793869
35770,3717885.875
35771,4835342.5
35772,5672239.75
35773,6184129.5
35774,3926760
35775,5818911.25
35776,5747917
35777,5972046.25
35778,13168616.5
35779,5959861
35780,8528753.25
35781,17461011
35782,7143742.75
35783,3087718
35784,7033828.75
35785,11979660
35786,6446182
35787,3858538.75
35788,8213093.25
35789,5305157.75
35790,3987454.125
35791,5277170.25
35792,5602688
35793,4420165.5
35794,10112752
35795,4216417.375
35796,4919664.5
35797,7648289.25
35798,3300805.875
35799,7576190.25
35800,6355601
35801,2603766.375
35802,18432375
35803,3793325.875
35804,4849813.75
35805,4123298.5
35806,5705368.75
35807,5972936.25
35808,4680902.5
35809,5225575.5
35810,5780231
35811,3448746.125
35812,8082708
35813,5708320.75
35814,9873085.5
35815,6575423.75
35816,16235439.5
35817,4423019.625
35818,6071923.5
35819,6624424
35820,5997696.25
35821,4431069.625
35822,5299715
35823,5525468.5
35824,9936695
35825,5054959.5
35826,8331968
35827,6336220.25
35828,9345355.5
35829,3633737.875
35830,3809110.25
35831,6336385.25
35832,7351184.75
35833,5854802
35834,4795525.75
35835,5069343.5
35836,8867804
35837,6352403.5
35838,6104836.5
35839,7793415.75
35840,4361700.625
35841,6255168.5
35842,15866476.5
35843,3570999.375
35844,5822026
35845,9635608
35846,10621966.5
35847,7055230.5
35848,4804780.25
35849,3697469.75
35850,6190229.5
35851,6661191.5
35852,5500811.75
35853,5191652.5
35854,7097636
35855,4746391
35856,5187941
35857,8187785.5
35858,5727197.75
35859,5552093.25
35860,7367558.25
35861,4912117.5
35862,10664211
35863,8431344.25
35864,5796537.5
35865,7099703.5
35866,6676743
35867,4815091.5
35868,6079184.5
35869,8527363.75
35870,8683868.25
35871,6245775
35872,7900772.25
35873,10052722.5
35874,5967637.75
35875,5403804.25
35876,3317987.375
35877,4644710.75
35878,5961292.25
35879,4441988.75
35880,7860736.5
35881,5272270
35882,11968282.5
35883,5562859.75
35884,4123441.875
35885,7735482
35886,4309985.75
35887,4068030.625
35888,8504436.75
35889,15614272
35890,7259278.75
35891,4811236.25
35892,5681922.75
35893,4438706.25
35894,8573224.5
35895,4222455.75
35896,1906610.125
35897,6443718.25
35898,4549223.75
35899,7925265.25
35900,4454750.5
35901,9399840
35902,3383993.875
35903,3826082.875
35904,4951407.25
35905,3995975
35906,14722062
35907,5663084.5
35908,9822713.5
35909,7278961
35910,5840922.5
35911,6351068.75
35912,5009165.25
35913,8351244.75
35914,5853881
35915,5814589
35916,4870992.5
35917,5174097.25
35918,10372071
35919,4772892.5
35920,4443972
35921,5036017.5
35922,6240230.75
35923,4681152.75
35924,6538602
35925,22859199
35926,6916035.25
35927,4093648
35928,3079415.625
35929,4724918
35930,5871492.25
35931,5045674
35932,4723802.75
35933,4792664
35934,3617084.125
35935,8759971.75
35936,11518757
35937,7443637.75
35938,5073970.5
35939,4766144.75
35940,6901838.75
35941,7308859.5
35942,3902325.75
35943,4275516.625
35944,4815957.75
35945,4976082.25
35946,5558256.25
35947,11762205
35948,3686625.875
35949,7836029.5
35950,5362403.5
35951,8961273.75
35952,5908108.75
35953,6383405.5
35954,6250004
35955,13210412
35956,4603189.5
35957,6644497.75
35958,12578924.5
35959,5637766.5
35960,7120061.75
35961,3953857.5
35962,16336860.5
35963,9021683.5
35964,3925629.625
35965,5259738.25
35966,4967014.5
35967,10238154.5
35968,6179706.25
35969,5947062.25
35970,9495975
35971,5515596.25
35972,5959164
35973,9449993.5
35974,6305794.5
35975,4027345.625
35976,6654896.25
35977,4692405.75
35978,4786268.75
35979,6466115.5
35980,7190962.5
35981,4493458.625
35982,7475239.5
35983,13825274.5
35984,7946034.75
35985,7054772.5
35986,4081523.375
35987,4258665.5
35988,18722901.5
35989,9075008.5
35990,5708475.25
35991,12742202
35992,5052027.75
35993,5160474
35994,4512157.125
35995,8210964.5
35996,5085826.5
35997,6333944.75
35998,5155777.5
35999,9774679.5
36000,5565915.75
36001,8349326.5
36002,10914915.5
36003,9848640
36004,7116975.75
36005,5214812.5
36006,7465584.75
36007,3662218.375
36008,3150026
36009,7144532
36010,10119644
36011,16566868.5
36012,6167745.5
36013,5362785.25
36014,5830072.75
36015,6298418
36016,5868474.75
36017,11379256.5
36018,4225803.5
36019,7232758
36020,8086226
36021,11874083.5
36022,6764313.25
36023,5876425.75
36024,6314046.5
36025,8403218.75
36026,6707480.75
36027,6049016
36028,6113668.25
36029,5409354.25
36030,6430354.5
36031,6391175.75
36032,6276475.5
36033,7004087
36034,5744281.75
36035,5603801
36036,5860963.5
36037,6022838.25
36038,6105951
36039,5780423.5
36040,5909763.75
36041,5342259.25
36042,6171932.25
36043,6362403.5
36044,7128870.75
36045,3717272.25
36046,3407944.25
36047,7668137
36048,6543081.5
36049,6017129.5
36050,9913679
36051,6247077.75
36052,5909503.5
36053,7437109.25
36054,5873149
36055,3202644.875
36056,10112139
36057,4664135
36058,4920513
36059,4863357.75
36060,8346736
36061,5345618.75
36062,11996293
36063,5541996.25
36064,3540649.75
36065,9342720
36066,6030967.25
36067,9012788
36068,3799479.375
36069,3040221.75
36070,11680694
36071,7818387.25
36072,5954776.5
36073,11520006
36074,5715279.5
36075,6510276.25
36076,5344454.25
36077,7241082.5
36078,2711142.125
36079,6825527.5
36080,6731235.25
36081,4450867.125
36082,4335461.625
36083,5508202
36084,4643332.75
36085,4845109.75
36086,5994493
36087,4562861.75
36088,7443090.5
36089,8417155.5
36090,5784111.5
36091,6550943.75
36092,10521132
36093,5992386
36094,4628635.25
36095,4956173.25
36096,8603238.75
36097,6180334.5
36098,5569219.25
36099,4444913.25
36100,8572803.5
36101,8529708.5
36102,12517996.5
36103,7085708.5
36104,3518388.375
36105,8734120.75
36106,6567241.5
36107,14847271
36108,6660197.75
36109,5753915.75
36110,5313144.25
36111,4454576.25
36112,2030277.563
36113,7940002.5
36114,6452020
36115,5692408.25
36116,4791568.75
36117,4915033.75
36118,5415429
36119,5911987.25
36120,7150876.5
36121,4690462
36122,3193987
36123,6906952.25
36124,11234231.5
36125,2850667.5
36126,6679132.75
36127,5293801
36128,5091502.5
36129,6123389
36130,7069103.25
36131,6267155.75
36132,11076844.5
36133,6898883
36134,5578378.25
36135,8652579.5
36136,7691483
36137,5036159.25
36138,8436691.75
36139,6910546.5
36140,3103564.5
36141,5037896.5
36142,5183760.75
36143,6111217.5
36144,4089343.375
36145,11267918.5
36146,3328616.375
36147,5427238.5
36148,6351793.25
36149,7483117
36150,4261965.875
36151,2665204.875
36152,7563442
36153,6835784.75
36154,23427813
36155,5844417.5
36156,6764749.25
36157,4560914.375
36158,5353910.75
36159,4981011.5
36160,7894079.5
36161,4922889.5
36162,4142182.125
36163,9561726.25
36164,2583622.25
36165,7586661
36166,7879945.75
36167,5120587.25
36168,5459679
36169,4604205.5
36170,8520535.25
36171,7366332.25
36172,7675526.75
36173,13992361.5
36174,5981104.75
36175,6264665.25
36176,3737516.125
36177,6210245
36178,7265883.5
36179,6668015
36180,5326064.25
36181,7236963.25
36182,6315611.25
36183,3456134.875
36184,14755593
36185,5341462
36186,5416022
36187,7005695
36188,5808832.5
36189,7138951.5
36190,4623557.5
36191,4611309.25
36192,8764106.5
36193,22609696
36194,6823005.75
36195,4625049.75
36196,5979923.25
36197,8754568.5
36198,7587242.5
36199,11159276
36200,7346806
36201,5519161.25
36202,5925472.25
36203,3438870
36204,7110439.25
36205,5267890.25
36206,6687689.5
36207,5202642.75
36208,10919344
36209,7284847.25
36210,6266596.5
36211,8736902.5
36212,8860042
36213,4608771.25
36214,5475528
36215,9937664.5
36216,3150234.625
36217,5741355
36218,7319574
36219,3603640.625
36220,5494536.5
36221,6481705
36222,5990905.25
36223,5449206
36224,7004917.25
36225,2557142.75
36226,3894939.875
36227,5580734.25
36228,3547228
36229,6165966.5
36230,4232343.25
36231,3551644.375
36232,7192621.5
36233,11154446
36234,7640220
36235,5838930.25
36236,24100224
36237,6007252
36238,5566967.25
36239,4699255.25
36240,5901159.5
36241,5961968.5
36242,12475714.5
36243,6205073
36244,6962740.25
36245,3429718.25
36246,8542265.75
36247,10641077
36248,3830863.75
36249,7041188.5
36250,8373605.25
36251,3785604.625
36252,5656337.5
36253,7097282.25
36254,5124175.25
36255,4427149
36256,5007778.5
36257,4873348.75
36258,6365291
36259,4982573.5
36260,5496112
36261,4116638.125
36262,5988176.5
36263,5745877.75
36264,4997037
36265,5062804.25
36266,7095145.75
36267,5779090.75
36268,13466971
36269,8089141.5
36270,5731815.75
36271,9186859.5
36272,2902507.75
36273,6463340
36274,5358689
36275,9657046
36276,5545576.25
36277,5847624.75
36278,4574080.25
36279,5728755.75
36280,6328725.25
36281,6767868.5
36282,2847560.125
36283,5546019.75
36284,16356222
36285,5267447.5
36286,4815615.75
36287,6912043.5
36288,4519333.25
36289,7701009.5
36290,14107155
36291,5384175
36292,6165380.25
36293,7076420.25
36294,16205094.5
36295,4415540.25
36296,6255646.75
36297,6715696
36298,10445801
36299,5969251
36300,4035575.75
36301,5873877.75
36302,6930311.25
36303,9599177
36304,8437752.75
36305,5986544.5
36306,8823964.75
36307,4919554.5
36308,6568091.5
36309,10312131
36310,3334398.25
36311,5341907.75
36312,5399485.25
36313,6385121.75
36314,5795091
36315,5493981.5
36316,3641236.875
36317,4591539.75
36318,3476955.125
36319,6582071.75
36320,4587178
36321,5328129.75
36322,5356708.75
36323,4671280.25
36324,14248781.5
36325,7370356.5
36326,4608930.75
36327,4808082.625
36328,10026170
36329,4740991.5
36330,6270108.25
36331,6672094
36332,6905594
36333,5973793.5
36334,6486927
36335,6021404.5
36336,7474408.75
36337,14318302
36338,5717452.5
36339,5668477.75
36340,6256343
36341,2353642
36342,15313622.5
36343,4715635.625
36344,5537617
36345,9959724.5
36346,3682573.375
36347,5530535.75
36348,5345355.5
36349,7145973.5
36350,36587390
36351,4133390.25
36352,4058999.25
36353,6430508
36354,4303870.25
36355,6895687.25
36356,5798235.75
36357,7693368.25
36358,7746904.5
36359,7081415.75
36360,5529945.75
36361,5945820
36362,6580587.5
36363,6078572.75
36364,4904331.75
36365,4271109.125
36366,5308887.75
36367,9013002.5
36368,8940483
36369,7196726
36370,4077695.375
36371,7177225.5
36372,10175201
36373,10222435
36374,4526838.5
36375,5640262
36376,5814364.75
36377,6978372.75
36378,14457035.5
36379,6547775.25
36380,8937121
36381,5270067
36382,9509959
36383,6556591.5
36384,5578719
36385,8094292
36386,5793010.25
36387,6772335
36388,6021620.5
36389,8194357.25
36390,6349148.25
36391,4813831.25
36392,3744487.75
36393,22571563
36394,3817851.875
36395,7499214.25
36396,9657707.5
36397,3844224.375
36398,5915837
36399,11558834.5
36400,5496005.5
36401,4207358.875
36402,10991542
36403,5267653.5
36404,8062235
36405,5617281.75
36406,11091803.5
36407,6755853
36408,7117185.5
36409,5971372
36410,7575374
36411,4243125.75
36412,6025185.25
36413,5914901.5
36414,4978600.25
36415,5672774
36416,6008033.75
36417,6542942.75
36418,4759718.25
36419,4123061.625
36420,4980614.5
36421,4998743
36422,7056169.75
36423,7320909.75
36424,5992437.5
36425,3910349.625
36426,4580833.5
36427,3772849.875
36428,13071828
36429,5898624.5
36430,7866174.5
36431,3585228.125
36432,7434999.25
36433,7115116.5
36434,5277917.5
36435,6591305.75
36436,2841938.25
36437,6690626.25
36438,26836506
36439,3664327
36440,5302240.25
36441,6146741.25
36442,9899568.5
36443,6723799
36444,5179473.75
36445,10325071.5
36446,6610015.5
36447,5170992.5
36448,11366648
36449,10549046.5
36450,5184907
36451,10931022.5
36452,4059268.25
36453,7603142.75
36454,3348929.75
36455,4252238.375
36456,4847529.5
36457,5648860.75
36458,27977597
36459,8956684.75
36460,12595899
36461,4067187.75
36462,4783605.25
36463,4854235.5
36464,9579687
36465,7058983.5
36466,5249045
36467,4073975.25
36468,5614452.75
36469,6897415
36470,8351765.25
36471,11936184
36472,7050654
36473,5104931.5
36474,4607520.75
36475,4644463.25
36476,4283605.875
36477,5992547
36478,7866658.25
36479,5046598.75
36480,7449912.5
36481,7684688.5
36482,4915265.25
36483,6131497.25
36484,6788323.25
36485,11047421.5
36486,6624282.5
36487,9103953
36488,5464143.5
36489,6375781.25
36490,6699282.25
36491,9689062.5
36492,5540940
36493,5212386.25
36494,7511742.5
36495,4711568.75
36496,4715791.5
36497,5090694.5
36498,7241034
36499,8408710.75
36500,3965602.5
36501,6254367
36502,7299510.5
36503,5707954.25
36504,5497609
36505,6668788.75
36506,11260143.5
36507,11082639.5
36508,6408564.25
36509,6431077
36510,10717607
36511,4220003.375
36512,4773023.75
36513,14870039.5
36514,7493036.25
36515,9253671.5
36516,3671901.375
36517,5546972
36518,7098790
36519,5529725.25
36520,9871294
36521,5119405.25
36522,5485329.75
36523,5309694.25
36524,6069803.25
36525,4808653.25
36526,4533010.625
36527,6158653
36528,4524411.25
36529,5590348.5
36530,23233430
36531,5419119.5
36532,5298738.75
36533,6885239.75
36534,7559364.25
36535,33875404
36536,4421818.5
36537,3678423.75
36538,10677689.5
36539,6544577.25
36540,4678527.5
36541,5320922.75
36542,4944728.25
36543,5912833
36544,5324189.5
36545,5739809
36546,4478988
36547,9094371.5
36548,8108859
36549,5177300
36550,5626288.25
36551,5324648
36552,4523283
36553,5494540
36554,8170117.5
36555,4280966.875
36556,4686114
36557,5359542
36558,3440206.875
36559,4904403.25
36560,7572445.5
36561,4304118.875
36562,6276734.5
36563,7582467.75
36564,6170127.75
36565,7873118
36566,1887176.063
36567,5597914.75
36568,10750720.5
36569,5023046.25
36570,5514711.75
36571,13581221.5
36572,4973850.75
36573,5105490.5
36574,3751310.375
36575,8398342.25
36576,5524790
36577,5488023
36578,7568304
36579,4079249.125
36580,8105370.25
36581,4497784
36582,4307029.5
36583,5407582.25
36584,5538740.25
36585,6261462.5
36586,6234155.25
36587,11984002.5
36588,9810295.5
36589,6343812.25
36590,6282506.25
36591,4653990
36592,5715207.5
36593,5484469.75
36594,6216616.25
36595,6318516.5
36596,5156574
36597,3115645.5
36598,3782035
36599,4799892.75
36600,4652274.25
36601,4661662.5
36602,6188914.25
36603,4611279.5
36604,10857291
36605,10886606.5
36606,5483075
36607,5893319
36608,3729855.125
36609,9400789.25
36610,5519029.75
36611,6764986.25
36612,6159248.5
36613,7511598.75
36614,6269162
36615,13126514.5
36616,5193660.25
36617,5710071.75
36618,4304440
36619,6438373.5
36620,3984844.375
36621,5387080.5
36622,14346191
36623,7303836.5
36624,6240785.75
36625,10846849
36626,5932162
36627,5442542.25
36628,5935923
36629,8115040.25
36630,4353426.875
36631,4756334.75
36632,6968023
36633,5965029.5
36634,13530823.5
36635,11719889
36636,11025335.5
36637,10495509
36638,4991439.75
36639,4621201.75
36640,2402959.875
36641,7464168.25
36642,7910733
36643,4913359.25
36644,6544117.5
36645,8132000.5
36646,6322294.5
36647,6650236.25
36648,8256113.75
36649,6449307.5
36650,4118485.25
36651,7084376.5
36652,8555977.75
36653,5487864.75
36654,13807064
36655,7227193.25
36656,11981689
36657,5412077
36658,3275799.25
36659,3840818.75
36660,6000306.25
36661,6496418.5
36662,6025868.75
36663,11966733.5
36664,5663887.5
36665,4508143
36666,4660899.5
36667,4483176.5
36668,3854924.125
36669,12436959.5
36670,5710933.75
36671,10575032
36672,5682392
36673,5067395
36674,10106650.5
36675,7002299.75
36676,8040479.25
36677,14074041
36678,5012800.75
36679,7764798
36680,6695343.5
36681,5529936
36682,11146082.5
36683,5134296.75
36684,6340823.5
36685,6694647.5
36686,8373912.75
36687,12328640.5
36688,6508924
36689,7319172.5
36690,4087178
36691,7201436.5
36692,11074371.5
36693,4409031
36694,6542040.5
36695,7442470.25
36696,8885500.75
36697,7152987.75
36698,8772401.25
36699,6185132.25
36700,3994575
36701,5623236.75
36702,5600633.75
36703,6303793.25
36704,4997951.25
36705,7293740.25
36706,7439854.25
36707,3627647.375
36708,6758646
36709,7169636.5
36710,7487635.5
36711,4505477
36712,5006294.5
36713,5492707.25
36714,5518323.25
36715,7511730
36716,6692471.5
36717,7774211.75
36718,3878471.625
36719,16059829.5
36720,6878649.25
36721,5177685.75
36722,6507188.5
36723,3504240.125
36724,12506320
36725,6062201
36726,5772878
36727,9938926
36728,5856178.5
36729,3573360.875
36730,5427655.5
36731,5445158.5
36732,6273457.5
36733,7114894.5
36734,9047867
36735,7856029.25
36736,6607417.25
36737,6619740.75
36738,8757732.5
36739,5255704.75
36740,3982206.875
36741,5436791.5
36742,11400028
36743,6003293
36744,6598225
36745,3828387.375
36746,6259159.75
36747,10532964
36748,7350527.5
36749,6328520
36750,13115409
36751,5449664
36752,7612891.25
36753,4919419.5
36754,8495948.25
36755,6774599
36756,6223093.25
36757,10641060
36758,5439026
36759,4718571.5
36760,5360239.75
36761,8517445
36762,6466628.25
36763,2884288.625
36764,7149836.75
36765,6134910.75
36766,13674223.5
36767,6128028
36768,10420067.5
36769,5327892
36770,27393889
36771,4555381.375
36772,8847510.25
36773,7683723.75
36774,3945532.375
36775,7141284
36776,10324581
36777,6946566.25
36778,9974624
36779,5552984.25
36780,5696001.75
36781,4299068.125
36782,6373755
36783,4391950.5
36784,5221740.5
36785,5771565.75
36786,5451808.5
36787,4983323.75
36788,4735138.75
36789,5903113
36790,5921481
36791,5040351
36792,10726971
36793,3966883.75
36794,3602273.625
36795,7183277.5
36796,7508674.25
36797,8491154.75
36798,5484567.75
36799,6081448.25
36800,8797119.75
36801,5667188.75
36802,5392703.75
36803,9165285
36804,5150806
36805,4819189
36806,6088454
36807,7394294.75
36808,3924724.125
36809,16110855.5
36810,5004446
36811,5005761.25
36812,3104639.125
36813,5078604
36814,8299879.5
36815,16968438
36816,5814703.5
36817,3721194.625
36818,6246360.75
36819,5570016.5
36820,4503930
36821,5153368.5
36822,10778619.5
36823,6442369.25
36824,5452558.75
36825,13526449.5
36826,4986952.75
36827,5976846
36828,7091819
36829,5023660.75
36830,6779639
36831,10877099.5
36832,6916711.75
36833,8304351.75
36834,5472749.75
36835,3516352.25
36836,3783633.875
36837,6101194.25
36838,6442667.25
36839,11676133
36840,4958902
36841,8508665.5
36842,7384448.75
36843,5957561.5
36844,5475104
36845,7146941
36846,8939834.75
36847,5152201
36848,7033796.5
36849,6592894.5
36850,6151957.75
36851,5470237.25
36852,5101537.25
36853,5445403.5
36854,11198317
36855,6987077
36856,4553398.25
36857,6816675.75
36858,4771754.75
36859,3975261.375
36860,8415527.75
36861,4389847.5
36862,6283958.75
36863,4808268
36864,12361154
36865,4678725.5
36866,8183024.25
36867,5225729.75
36868,5876419.75
36869,2786289.625
36870,5883823.5
36871,6806932.75
36872,7158040.75
36873,10878332
36874,9755805.5
36875,5274977.75
36876,3582914.75
36877,7397817.5
36878,13760268
36879,7272708.5
36880,3406975.625
36881,12795947.5
36882,9457843
36883,4073387
36884,6569855.5
36885,3505927.875
36886,6611075.75
36887,8881068.25
36888,5470424
36889,4512584.75
36890,9318735
36891,5467330.25
36892,5437972.75
36893,4658606.25
36894,3747153.5
36895,9570158.5
36896,5939417.25
36897,5783316
36898,9144726
36899,9458917.5
36900,5497717
36901,3953552.375
36902,5703683
36903,13694900.5
36904,6019692.25
36905,4567886
36906,4409937
36907,7521615.75
36908,9099433.25
36909,10593690.5
36910,5294116.5
36911,6050171.75
36912,11932971.5
36913,8505960
36914,5985021.75
36915,5386618.5
36916,25514025
36917,5182948.25
36918,8021060.25
36919,5035121.25
36920,4935524.5
36921,5864487.25
36922,4259001.75
36923,7552502.5
36924,5502564.75
36925,6630314.5
36926,5624815
36927,11574779.5
36928,4142391.875
36929,4439405.25
36930,6370122.5
36931,6859701.75
36932,8528426.5
36933,8341595
36934,10184093
36935,8756004.5
36936,4831110.25
36937,8480724.5
36938,6488762.75
36939,6360293
36940,7393497
36941,4237574.75
36942,5702943.5
36943,4338646.875
36944,5909684.25
36945,10014169.5
36946,6086480.25
36947,4751097
36948,6463877.25
36949,13825567.5
36950,5030718
36951,14621204
36952,9257938.5
36953,15581951
36954,3338144.625
36955,4416355
36956,5481340.75
36957,5855651
36958,6305030
36959,8924961.5
36960,7771678.5
36961,5384832.25
36962,6823008
36963,4585813.125
36964,13104257.5
36965,5903756
36966,6050268.25
36967,5663870
36968,5487112
36969,5693294.25
36970,6048758
36971,15414628.5
36972,4680310.75
36973,7426044
36974,7520502.75
36975,5542419.5
36976,13192399.5
36977,5128673.5
36978,6861620.75
36979,3164068.875
36980,5888665.25
36981,3617899.75
36982,5049533.5
36983,5674930
36984,4353709.125
36985,5607233.75
36986,4331475.5
36987,7435983.25
36988,7603786
36989,4038308.375
36990,6530654.75
36991,6426346.25
36992,7745053.75
36993,4211466
36994,5348561.25
36995,6256018.25
36996,7769606.75
36997,7486377.5
36998,11552195.5
36999,5942496.25
37000,6893591.25
37001,7203151.75
37002,5144066
37003,6798565.25
37004,10889598.5
37005,5107389.25
37006,11042120
37007,5497814.75
37008,6396639.25
37009,5809662
37010,5583658.5
37011,6431344.5
37012,5797199.5
37013,6486879.5
37014,9477128.5
37015,7069209.75
37016,9816496.5
37017,11167678
37018,5838552.75
37019,4645309.5
37020,3233275.875
37021,12045833.5
37022,5023418
37023,4594033.5
37024,10033350
37025,5996738.25
37026,5557150
37027,5264083.25
37028,3502489.875
37029,10853557.5
37030,6653272.25
37031,4967143
37032,11270305
37033,47345870
37034,13129405
37035,13506367
37036,12464370
37037,8145804.25
37038,3546788.875
37039,6390363.5
37040,8342121
37041,6802710.5
37042,3447965.125
37043,5438236.5
37044,9024157
37045,4873526
37046,4799495.25
37047,8888054
37048,5200402
37049,3388028.875
37050,6391785.5
37051,9489481.5
37052,5498044.75
37053,9007383.5
37054,8478830.75
37055,5159539.5
37056,4150440.75
37057,4604297
37058,4951935.25
37059,7819801.5
37060,5213830
37061,4076255.125
37062,6519342.25
37063,10246029.5
37064,12625591
37065,6792747.5
37066,5029970.5
37067,5155537.25
37068,9311063
37069,5825272.5
